Year,ICD10 Code,ICD10 Diagnosis,Diagnosis Type,Metric,Sex,Value,Tobacco Use Duration,Affordability Index,Population Percentage
2005,I00-I09 & I26-I51,Other Heart Disease,Circulatory diseases which can be caused by smoking,0,Female,1600.0,5,106.66666666666667,0.0034101614285166225
2005,I20-I25,Ischaemic Heart Disease,Circulatory diseases which can be caused by smoking,0,Female,4100.0,5,273.3333333333333,0.008738538660573844
2005,I72-I78,Other arterial disease,Circulatory diseases which can be caused by smoking,0,Female,300.0,5,20.0,0.0006394052678468667
2005,I60-I69,Cerebrovascular Disease,Circulatory diseases which can be caused by smoking,0,Female,1800.0,5,120.0,0.0038364316070812004
2005,I71,Aortic Aneurysm,Circulatory diseases which can be caused by smoking,0,Female,1800.0,5,120.0,0.0038364316070812004
2005,I70,Atherosclerosis,Circulatory diseases which can be caused by smoking,0,Female,100.0,5,6.666666666666667,0.0002131350892822889
2005,K25-K27,Stomach / Duodenal Ulcer,Digestive diseases which can be caused caused by smoking,0,Female,800.0,5,53.333333333333336,0.0017050807142583112
2004,All codes,All deaths,All deaths,1,,469186.0,4,33513.28571428572,1.0
2004,C33-C34 & C00-C14 & C15 & C32 & C53 & C67 & C64-C66 & C68 & C16 & C25 & C80 & C92 & J40-J43 & J44 & J10-J18 & I00-I09 & I26-I51 & I20-I25 & I72-I78 & I60-I69 & I71 & I70 & K25-K27 & K50 & K05 & H25 & S72.0-S72.2 & O03,All deaths which can be caused by smoking,All deaths which can be caused by smoking,1,,289408.0,4,20672.0,0.6168299991900866
2004,C00-D48,All cancers,All cancers,1,,127787.0,4,9127.642857142857,0.2723589365411585
2004,J00-J99,All respiratory diseases,All respiratory diseases,1,,64718.0,4,4622.714285714285,0.13793676708171174
2004,I00-I99,All circulatory diseases,All circulatory diseases,1,,177334.0,4,12666.714285714286,0.3779609792278542
2004,K00-K93,All diseases of the digestive system,All diseases of the digestive system,1,,23065.0,4,1647.5,0.04915960834295993
2004,C33-C34,"Trachea, Lung, Bronchus",Cancers which can be caused by smoking,1,,26392.0,4,1885.142857142857,0.05625061276338169
2004,C00-C14,Upper Respiratory Sites,Cancers which can be caused by smoking,1,,1594.0,4,113.85714285714286,0.003397373323159685
2004,C32,Larynx,Cancers which can be caused by smoking,1,,629.0,4,44.92857142857143,0.0013406197115855972
2004,C15,Oesophagus,Cancers which can be caused by smoking,1,,5888.0,4,420.57142857142856,0.01254939405694117
2004,C53,Cervical,Cancers which can be caused by smoking,1,,845.0,4,60.357142857142854,0.0018009915044353412
2004,C67,Bladder,Cancers which can be caused by smoking,1,,4061.0,4,290.07142857142856,0.008655415975753752
2004,C64-C66 & C68,Kidney and Renal Pelvis,Cancers which can be caused by smoking,1,,2901.0,4,207.21428571428572,0.006183048940079201
2004,C16,Stomach,Cancers which can be caused by smoking,1,,4674.0,4,333.85714285714283,0.009961934073054183
2004,C25,Pancreas,Cancers which can be caused by smoking,1,,5875.0,4,419.64285714285717,0.012521686495334474
2004,C80,Unspecified Site,Cancers which can be caused by smoking,1,,10430.0,4,745.0,0.022229989812142734
2004,C92,Myeloid Leukaemia,Cancers which can be caused by smoking,1,,2071.0,4,147.92857142857142,0.004414027699036203
2004,J40-J43,Chronic Obstructive Lung Disease,Respiratory diseases which can be caused by smoking,1,,1473.0,4,105.21428571428571,0.0031394798651281156
2004,J44,Chronic Airway Obstruction,Respiratory diseases which can be caused by smoking,1,,20180.0,4,1441.4285714285713,0.0430106610171659
2004,J10-J18,"Pneumonia, Influenza",Respiratory diseases which can be caused by smoking,1,,28799.0,4,2057.0714285714284,0.06138077436240638
2004,I00-I09 & I26-I51,Other Heart Disease,Circulatory diseases which can be caused by smoking,1,,23223.0,4,1658.7857142857142,0.04949636178402595
2004,I20-I25,Ischaemic Heart Disease,Circulatory diseases which can be caused by smoking,1,,86039.0,4,6145.642857142857,0.18337929946758855
2004,I72-I78,Other arterial disease,Circulatory diseases which can be caused by smoking,1,,2826.0,4,201.85714285714286,0.006023197623117484
2004,I60-I69,Cerebrovascular Disease,Circulatory diseases which can be caused by smoking,1,,49388.0,4,3527.714285714286,0.10526315789473684
2004,I71,Aortic Aneurysm,Circulatory diseases which can be caused by smoking,1,,8070.0,4,576.4285714285714,0.017200001705080716
2004,I70,Atherosclerosis,Circulatory diseases which can be caused by smoking,1,,746.0,4,53.285714285714285,0.0015899877660458751
2004,K25-K27,Stomach / Duodenal Ulcer,Digestive diseases which can be caused caused by smoking,1,,3304.0,4,236.0,0.007041983349886825
2004,All codes,All deaths,All deaths,0,,89500.0,4,6392.857142857143,0.19075590490764857
2004,C00-D48,All cancers,All cancers,0,,37700.0,4,2692.8571428571427,0.08035192865942292
2004,J00-J99,All respiratory diseases,All respiratory diseases,0,,23100.0,4,1650.0,0.049234205624208736
2004,I00-I99,All circulatory diseases,All circulatory diseases,0,,26900.0,4,1921.4285714285713,0.057333339016935714
2004,K00-K93,All diseases of the digestive system,All diseases of the digestive system,0,,1800.0,4,128.57142857142858,0.0038364316070812004
2004,C33-C34,"Trachea, Lung, Bronchus",Cancers which can be caused by smoking,0,,22200.0,4,1585.7142857142858,0.04731598982066813
2004,C00-C14,Upper Respiratory Sites,Cancers which can be caused by smoking,0,,1100.0,4,78.57142857142857,0.002344485982105178
2004,C32,Larynx,Cancers which can be caused by smoking,0,,500.0,4,35.714285714285715,0.0010656754464114446
2004,C15,Oesophagus,Cancers which can be caused by smoking,0,,4100.0,4,292.85714285714283,0.008738538660573844
2004,C53,Cervical,Cancers which can be caused by smoking,0,,100.0,4,7.142857142857143,0.0002131350892822889
2004,C67,Bladder,Cancers which can be caused by smoking,0,,1700.0,4,121.42857142857143,0.003623296517798911
2004,C64-C66 & C68,Kidney and Renal Pelvis,Cancers which can be caused by smoking,0,,800.0,4,57.142857142857146,0.0017050807142583112
2004,C16,Stomach,Cancers which can be caused by smoking,0,,1000.0,4,71.42857142857143,0.002131350892822889
2004,C25,Pancreas,Cancers which can be caused by smoking,0,,1600.0,4,114.28571428571429,0.0034101614285166225
2004,C80,Unspecified Site,Cancers which can be caused by smoking,0,,4200.0,4,300.0,0.008951673749856134
2004,C92,Myeloid Leukaemia,Cancers which can be caused by smoking,0,,400.0,4,28.571428571428573,0.0008525403571291556
2004,J40-J43,Chronic Obstructive Lung Disease,Respiratory diseases which can be caused by smoking,0,,1300.0,4,92.85714285714286,0.002770756160669756
2004,J44,Chronic Airway Obstruction,Respiratory diseases which can be caused by smoking,0,,16200.0,4,1157.142857142857,0.0345278844637308
2004,J10-J18,"Pneumonia, Influenza",Respiratory diseases which can be caused by smoking,0,,5600.0,4,400.0,0.011935564999808178
2004,I00-I09 & I26-I51,Other Heart Disease,Circulatory diseases which can be caused by smoking,0,,3600.0,4,257.14285714285717,0.007672863214162401
2004,I20-I25,Ischaemic Heart Disease,Circulatory diseases which can be caused by smoking,0,,12800.0,4,914.2857142857143,0.02728129142813298
2004,I72-I78,Other arterial disease,Circulatory diseases which can be caused by smoking,0,,600.0,4,42.857142857142854,0.0012788105356937333
2004,I60-I69,Cerebrovascular Disease,Circulatory diseases which can be caused by smoking,0,,4600.0,4,328.57142857142856,0.009804214106985289
2004,I71,Aortic Aneurysm,Circulatory diseases which can be caused by smoking,0,,5200.0,4,371.42857142857144,0.011083024642679023
2004,I70,Atherosclerosis,Circulatory diseases which can be caused by smoking,0,,200.0,4,14.285714285714286,0.0004262701785645778
2004,K25-K27,Stomach / Duodenal Ulcer,Digestive diseases which can be caused caused by smoking,0,,1800.0,4,128.57142857142858,0.0038364316070812004
2004,All codes,All deaths,All deaths,1,Male,221731.0,4,15837.92857142857,0.472586564816512
2004,C33-C34 & C00-C14 & C15 & C32 & C53 & C67 & C64-C66 & C68 & C16 & C25 & C80 & C92 & J40-J43 & J44 & J10-J18 & I00-I09 & I26-I51 & I20-I25 & I72-I78 & I60-I69 & I71 & I70 & K25-K27 & K50 & K05 & H25 & S72.0-S72.2 & O03,All deaths which can be caused by smoking,All deaths which can be caused by smoking,1,Male,143800.0,4,10271.42857142857,0.3064882583879314
2004,C00-D48,All cancers,All cancers,1,Male,66765.0,4,4768.928571428572,0.1422996423593202
2004,J00-J99,All respiratory diseases,All respiratory diseases,1,Male,29562.0,4,2111.5714285714284,0.06300699509363024
2004,I00-I99,All circulatory diseases,All circulatory diseases,1,Male,84808.0,4,6057.714285714285,0.18075560651852357
2004,K00-K93,All diseases of the digestive system,All diseases of the digestive system,1,Male,10439.0,4,745.6428571428571,0.022249171970178137
2004,C33-C34,"Trachea, Lung, Bronchus",Cancers which can be caused by smoking,1,Male,15728.0,4,1123.4285714285713,0.033521886842318396
2004,C00-C14,Upper Respiratory Sites,Cancers which can be caused by smoking,1,Male,1039.0,4,74.21428571428571,0.002214473577642982
2004,C32,Larynx,Cancers which can be caused by smoking,1,Male,502.0,4,35.857142857142854,0.0010699381481970903
2004,C15,Oesophagus,Cancers which can be caused by smoking,1,Male,3822.0,4,273.0,0.008146023112369082
2004,C67,Bladder,Cancers which can be caused by smoking,1,Male,2687.0,4,191.92857142857142,0.0057269398490151025
2004,C64-C66 & C68,Kidney and Renal Pelvis,Cancers which can be caused by smoking,1,Male,1771.0,4,126.5,0.0037746224311893365
2004,C16,Stomach,Cancers which can be caused by smoking,1,Male,2889.0,4,206.35714285714286,0.006157472729365327
2004,C25,Pancreas,Cancers which can be caused by smoking,1,Male,2836.0,4,202.57142857142858,0.006044511132045714
2004,C80,Unspecified Site,Cancers which can be caused by smoking,1,Male,4948.0,4,353.42857142857144,0.010545924217687654
2004,C92,Myeloid Leukaemia,Cancers which can be caused by smoking,1,Male,1115.0,4,79.64285714285714,0.002376456245497521
2004,J40-J43,Chronic Obstructive Lung Disease,Respiratory diseases which can be caused by smoking,1,Male,876.0,4,62.57142857142857,0.0018670633821128507
2004,J44,Chronic Airway Obstruction,Respiratory diseases which can be caused by smoking,1,Male,10793.0,4,770.9285714285714,0.023003670186237443
2004,J10-J18,"Pneumonia, Influenza",Respiratory diseases which can be caused by smoking,1,Male,11247.0,4,803.3571428571429,0.023971303491579034
2004,I00-I09 & I26-I51,Other Heart Disease,Circulatory diseases which can be caused by smoking,1,Male,9052.0,4,646.5714285714286,0.01929298828183279
2004,I20-I25,Ischaemic Heart Disease,Circulatory diseases which can be caused by smoking,1,Male,47800.0,4,3414.285714285714,0.10187857267693409
2004,I72-I78,Other arterial disease,Circulatory diseases which can be caused by smoking,1,Male,1166.0,4,83.28571428571429,0.0024851551410314887
2004,I60-I69,Cerebrovascular Disease,Circulatory diseases which can be caused by smoking,1,Male,18843.0,4,1345.9285714285713,0.0401610448734617
2004,I71,Aortic Aneurysm,Circulatory diseases which can be caused by smoking,1,Male,4900.0,4,350.0,0.010443619374832156
2004,I70,Atherosclerosis,Circulatory diseases which can be caused by smoking,1,Male,257.0,4,18.357142857142858,0.0005477571794554824
2004,K25-K27,Stomach / Duodenal Ulcer,Digestive diseases which can be caused caused by smoking,1,Male,1529.0,4,109.21428571428571,0.003258835515126197
2004,All codes,All deaths,All deaths,0,Male,54700.0,4,3907.1428571428573,0.11658489383741202
2004,C00-D48,All cancers,All cancers,0,Male,24600.0,4,1757.142857142857,0.05243123196344307
2004,J00-J99,All respiratory diseases,All respiratory diseases,0,Male,12500.0,4,892.8571428571429,0.02664188616028611
2004,I00-I99,All circulatory diseases,All circulatory diseases,0,Male,16800.0,4,1200.0,0.035806694999424536
2004,K00-K93,All diseases of the digestive system,All diseases of the digestive system,0,Male,900.0,4,64.28571428571429,0.0019182158035406002
2004,C33-C34,"Trachea, Lung, Bronchus",Cancers which can be caused by smoking,0,Male,14000.0,4,1000.0,0.029838912499520445
2004,C00-C14,Upper Respiratory Sites,Cancers which can be caused by smoking,0,Male,800.0,4,57.142857142857146,0.0017050807142583112
2004,C32,Larynx,Cancers which can be caused by smoking,0,Male,400.0,4,28.571428571428573,0.0008525403571291556
2004,C15,Oesophagus,Cancers which can be caused by smoking,0,Male,2800.0,4,200.0,0.005967782499904089
2004,C67,Bladder,Cancers which can be caused by smoking,0,Male,1300.0,4,92.85714285714286,0.002770756160669756
2004,C64-C66 & C68,Kidney and Renal Pelvis,Cancers which can be caused by smoking,0,Male,700.0,4,50.0,0.0014919456249760223
2004,C16,Stomach,Cancers which can be caused by smoking,0,Male,800.0,4,57.142857142857146,0.0017050807142583112
2004,C25,Pancreas,Cancers which can be caused by smoking,0,Male,800.0,4,57.142857142857146,0.0017050807142583112
2004,C80,Unspecified Site,Cancers which can be caused by smoking,0,Male,2800.0,4,200.0,0.005967782499904089
2004,C92,Myeloid Leukaemia,Cancers which can be caused by smoking,0,Male,300.0,4,21.428571428571427,0.0006394052678468667
2004,J40-J43,Chronic Obstructive Lung Disease,Respiratory diseases which can be caused by smoking,0,Male,800.0,4,57.142857142857146,0.0017050807142583112
2004,J44,Chronic Airway Obstruction,Respiratory diseases which can be caused by smoking,0,Male,8800.0,4,628.5714285714286,0.018755887856841423
2004,J10-J18,"Pneumonia, Influenza",Respiratory diseases which can be caused by smoking,0,Male,2900.0,4,207.14285714285714,0.006180917589186378
2004,I00-I09 & I26-I51,Other Heart Disease,Circulatory diseases which can be caused by smoking,0,Male,1900.0,4,135.71428571428572,0.004049566696363489
2004,I20-I25,Ischaemic Heart Disease,Circulatory diseases which can be caused by smoking,0,Male,8600.0,4,614.2857142857143,0.018329617678276844
2004,I72-I78,Other arterial disease,Circulatory diseases which can be caused by smoking,0,Male,200.0,4,14.285714285714286,0.0004262701785645778
2004,I60-I69,Cerebrovascular Disease,Circulatory diseases which can be caused by smoking,0,Male,2700.0,4,192.85714285714286,0.0057546474106218
2004,I71,Aortic Aneurysm,Circulatory diseases which can be caused by smoking,0,Male,3200.0,4,228.57142857142858,0.006820322857033245
2004,I70,Atherosclerosis,Circulatory diseases which can be caused by smoking,0,Male,100.0,4,7.142857142857143,0.0002131350892822889
2004,K25-K27,Stomach / Duodenal Ulcer,Digestive diseases which can be caused caused by smoking,0,Male,900.0,4,64.28571428571429,0.0019182158035406002
2004,All codes,All deaths,All deaths,1,Female,247455.0,4,17675.35714285714,0.527413435183488
2004,C33-C34 & C00-C14 & C15 & C32 & C53 & C67 & C64-C66 & C68 & C16 & C25 & C80 & C92 & J40-J43 & J44 & J10-J18 & I00-I09 & I26-I51 & I20-I25 & I72-I78 & I60-I69 & I71 & I70 & K25-K27 & K50 & K05 & H25 & S72.0-S72.2 & O03,All deaths which can be caused by smoking,All deaths which can be caused by smoking,1,Female,145608.0,4,10400.57142857143,0.3103417408021552
2004,C00-D48,All cancers,All cancers,1,Female,61022.0,4,4358.714285714285,0.13005929418183834
2004,J00-J99,All respiratory diseases,All respiratory diseases,1,Female,35156.0,4,2511.1428571428573,0.07492977198808148
2004,I00-I99,All circulatory diseases,All circulatory diseases,1,Female,92526.0,4,6609.0,0.19720537270933064
2004,K00-K93,All diseases of the digestive system,All diseases of the digestive system,1,Female,12626.0,4,901.8571428571429,0.026910436372781798
2004,C33-C34,"Trachea, Lung, Bronchus",Cancers which can be caused by smoking,1,Female,10664.0,4,761.7142857142857,0.02272872592106329
2004,C00-C14,Upper Respiratory Sites,Cancers which can be caused by smoking,1,Female,555.0,4,39.642857142857146,0.0011828997455167033
2004,C32,Larynx,Cancers which can be caused by smoking,1,Female,127.0,4,9.071428571428571,0.0002706815633885069
2004,C15,Oesophagus,Cancers which can be caused by smoking,1,Female,2066.0,4,147.57142857142858,0.004403370944572088
2004,C53,Cervical,Cancers which can be caused by smoking,1,Female,845.0,4,60.357142857142854,0.0018009915044353412
2004,C67,Bladder,Cancers which can be caused by smoking,1,Female,1374.0,4,98.14285714285714,0.0029284761267386497
2004,C64-C66 & C68,Kidney and Renal Pelvis,Cancers which can be caused by smoking,1,Female,1130.0,4,80.71428571428571,0.0024084265088898647
2004,C16,Stomach,Cancers which can be caused by smoking,1,Female,1785.0,4,127.5,0.0038044613436888568
2004,C25,Pancreas,Cancers which can be caused by smoking,1,Female,3039.0,4,217.07142857142858,0.006477175363288759
